# time x y z qx qy qz qw
1.403636757053555489e+09 4.212831999999999688e+00 -1.391179999999999917e-01 8.839120000000000310e-01 -5.092800000000000105e-02 -8.081970000000000542e-01 -3.847600000000000325e-02 5.854430000000000467e-01
1.403636757058555603e+09 4.214233000000000118e+00 -1.427750000000000130e-01 8.845880000000000409e-01 -5.108000000000000040e-02 -8.082139999999999880e-01 -3.822199999999999903e-02 5.854230000000000267e-01
1.403636757063555479e+09 4.215647999999999840e+00 -1.464260000000000006e-01 8.852649999999999686e-01 -5.118600000000000233e-02 -8.082099999999999840e-01 -3.806600000000000261e-02 5.854300000000000059e-01
1.403636757068555593e+09 4.217071999999999932e+00 -1.500730000000000119e-01 8.859430000000000360e-01 -5.121900000000000064e-02 -8.081880000000000175e-01 -3.801000000000000212e-02 5.854610000000000092e-01
1.403636757073555470e+09 4.218486999999999654e+00 -1.537219999999999975e-01 8.866300000000000292e-01 -5.117599999999999927e-02 -8.081329999999999902e-01 -3.801800000000000318e-02 5.855399999999999494e-01
1.403636757078555584e+09 4.219896999999999565e+00 -1.573759999999999881e-01 8.873220000000000551e-01 -5.111399999999999971e-02 -8.080559999999999965e-01 -3.805800000000000155e-02 5.856500000000000039e-01
1.403636757083555698e+09 4.221313000000000315e+00 -1.610280000000000045e-01 8.880019999999999580e-01 -5.104700000000000210e-02 -8.079990000000000228e-01 -3.809799999999999992e-02 5.857310000000000016e-01
1.403636757088555574e+09 4.222739999999999938e+00 -1.646789999999999921e-01 8.886600000000000055e-01 -5.100600000000000273e-02 -8.079619999999999580e-01 -3.813300000000000023e-02 5.857830000000000537e-01
1.403636757093555450e+09 4.224173999999999651e+00 -1.683330000000000104e-01 8.892889999999999961e-01 -5.094400000000000317e-02 -8.079460000000000530e-01 -3.820500000000000285e-02 5.858060000000000489e-01
1.403636757098555565e+09 4.225613000000000063e+00 -1.719890000000000030e-01 8.898909999999999876e-01 -5.087900000000000061e-02 -8.079610000000000403e-01 -3.824999999999999928e-02 5.857890000000000041e-01
1.403636757103555441e+09 4.227051000000000336e+00 -1.756459999999999966e-01 8.904670000000000085e-01 -5.084099999999999731e-02 -8.079760000000000275e-01 -3.823399999999999715e-02 5.857719999999999594e-01
1.403636757108555555e+09 4.228487000000000329e+00 -1.793089999999999962e-01 8.910240000000000382e-01 -5.081700000000000106e-02 -8.079790000000000028e-01 -3.818799999999999972e-02 5.857729999999999881e-01
1.403636757113555431e+09 4.229929000000000272e+00 -1.829820000000000058e-01 8.915699999999999736e-01 -5.079899999999999693e-02 -8.079600000000000115e-01 -3.812800000000000217e-02 5.858050000000000201e-01
1.403636757118555546e+09 4.231372000000000355e+00 -1.866569999999999896e-01 8.921059999999999546e-01 -5.082199999999999912e-02 -8.079800000000000315e-01 -3.804699999999999749e-02 5.857799999999999674e-01
1.403636757123555422e+09 4.232815999999999690e+00 -1.903259999999999952e-01 8.926300000000000345e-01 -5.082899999999999918e-02 -8.080129999999999812e-01 -3.800900000000000112e-02 5.857360000000000344e-01
1.403636757128555536e+09 4.234282000000000323e+00 -1.939950000000000008e-01 8.931339999999999835e-01 -5.085699999999999943e-02 -8.080469999999999597e-01 -3.796100000000000169e-02 5.856909999999999616e-01
1.403636757133555412e+09 4.235757999999999690e+00 -1.976620000000000044e-01 8.936119999999999619e-01 -5.088600000000000068e-02 -8.081329999999999902e-01 -3.793200000000000044e-02 5.855709999999999527e-01
1.403636757138555765e+09 4.237224999999999575e+00 -2.013290000000000080e-01 8.940679999999999739e-01 -5.088299999999999768e-02 -8.082219999999999960e-01 -3.790999999999999925e-02 5.854489999999999972e-01
1.403636757143555403e+09 4.238476999999999606e+00 -2.049469999999999903e-01 8.945039999999999658e-01 -5.087699999999999861e-02 -8.083280000000000465e-01 -3.784900000000000070e-02 5.853070000000000217e-01
1.403636757148555517e+09 4.239925999999999640e+00 -2.086089999999999889e-01 8.949380000000000113e-01 -5.084199999999999831e-02 -8.083960000000000035e-01 -3.779799999999999827e-02 5.852190000000000447e-01
1.403636757153555393e+09 4.241384000000000043e+00 -2.122640000000000082e-01 8.953640000000000487e-01 -5.081600000000000006e-02 -8.084480000000000555e-01 -3.778600000000000014e-02 5.851509999999999767e-01
1.403636757158555508e+09 4.242854999999999599e+00 -2.159139999999999948e-01 8.957800000000000207e-01 -5.081299999999999706e-02 -8.084770000000000012e-01 -3.780599999999999933e-02 5.851100000000000190e-01
1.403636757163555384e+09 4.244334000000000273e+00 -2.195600000000000052e-01 8.961839999999999806e-01 -5.086000000000000243e-02 -8.084590000000000387e-01 -3.780200000000000227e-02 5.851309999999999567e-01
1.403636757168555498e+09 4.245822999999999681e+00 -2.232069999999999887e-01 8.965870000000000228e-01 -5.092499999999999805e-02 -8.084230000000000027e-01 -3.776800000000000296e-02 5.851769999999999472e-01
1.403636757173555613e+09 4.247320000000000206e+00 -2.268620000000000081e-01 8.969850000000000323e-01 -5.101499999999999785e-02 -8.083449999999999802e-01 -3.767500000000000016e-02 5.852829999999999977e-01
1.403636757178555489e+09 4.248821999999999655e+00 -2.305220000000000047e-01 8.973670000000000258e-01 -5.104700000000000210e-02 -8.082639999999999825e-01 -3.758999999999999841e-02 5.853979999999999739e-01
1.403636757183555603e+09 4.250332000000000221e+00 -2.341830000000000023e-01 8.977349999999999497e-01 -5.103800000000000003e-02 -8.082080000000000375e-01 -3.748599999999999849e-02 5.854829999999999757e-01
1.403636757188555479e+09 4.251847999999999850e+00 -2.378429999999999989e-01 8.980850000000000222e-01 -5.099200000000000260e-02 -8.081829999999999847e-01 -3.743400000000000200e-02 5.855249999999999622e-01
1.403636757193555593e+09 4.253325000000000244e+00 -2.414729999999999932e-01 8.983729999999999771e-01 -5.095199999999999729e-02 -8.081639999999999935e-01 -3.741699999999999887e-02 5.855550000000000477e-01
1.403636757198555470e+09 4.254843000000000153e+00 -2.451149999999999995e-01 8.986629999999999896e-01 -5.093600000000000211e-02 -8.081669999999999687e-01 -3.744999999999999718e-02 5.855500000000000149e-01
1.403636757203555584e+09 4.256361000000000061e+00 -2.487509999999999999e-01 8.989369999999999861e-01 -5.094800000000000023e-02 -8.081819999999999560e-01 -3.748200000000000143e-02 5.855259999999999909e-01
1.403636757208555460e+09 4.257877999999999830e+00 -2.523839999999999972e-01 8.992080000000000073e-01 -5.096900000000000042e-02 -8.081920000000000215e-01 -3.750200000000000061e-02 5.855089999999999462e-01
1.403636757213555574e+09 4.259395999999999738e+00 -2.560209999999999986e-01 8.994779999999999998e-01 -5.096599999999999742e-02 -8.081679999999999975e-01 -3.751899999999999680e-02 5.855420000000000069e-01
1.403636757218555450e+09 4.260915999999999926e+00 -2.596609999999999752e-01 8.997370000000000090e-01 -5.092800000000000105e-02 -8.081409999999999982e-01 -3.755399999999999711e-02 5.855810000000000182e-01
1.403636757223555565e+09 4.262434999999999974e+00 -2.632999999999999785e-01 8.999850000000000350e-01 -5.084099999999999731e-02 -8.080929999999999502e-01 -3.762499999999999872e-02 5.856489999999999752e-01
1.403636757228555441e+09 4.263961000000000112e+00 -2.669369999999999798e-01 9.002219999999999667e-01 -5.076800000000000063e-02 -8.080779999999999630e-01 -3.769800000000000234e-02 5.856719999999999704e-01
1.403636757233555555e+09 4.265494000000000341e+00 -2.705739999999999812e-01 9.004400000000000182e-01 -5.068099999999999689e-02 -8.080690000000000373e-01 -3.779400000000000120e-02 5.856860000000000399e-01
1.403636757238555431e+09 4.267034999999999911e+00 -2.742109999999999825e-01 9.006370000000000209e-01 -5.060699999999999921e-02 -8.080800000000000205e-01 -3.785399999999999876e-02 5.856729999999999992e-01
1.403636757243555546e+09 4.268589999999999662e+00 -2.778559999999999919e-01 9.008080000000000531e-01 -5.054000000000000159e-02 -8.081319999999999615e-01 -3.788199999999999901e-02 5.856050000000000422e-01
1.403636757248555422e+09 4.270151000000000252e+00 -2.815030000000000032e-01 9.009530000000000038e-01 -5.047200000000000297e-02 -8.082160000000000455e-01 -3.787700000000000095e-02 5.854960000000000164e-01
1.403636757253555536e+09 4.271714000000000233e+00 -2.851469999999999838e-01 9.010839999999999961e-01 -5.039699999999999736e-02 -8.083179999999999810e-01 -3.787700000000000095e-02 5.853610000000000202e-01
1.403636757258555412e+09 4.273285999999999696e+00 -2.887839999999999852e-01 9.012059999999999516e-01 -5.032799999999999774e-02 -8.083799999999999875e-01 -3.788199999999999901e-02 5.852810000000000512e-01
1.403636757263555527e+09 4.274866000000000277e+00 -2.924129999999999785e-01 9.013229999999999853e-01 -5.025700000000000306e-02 -8.084130000000000482e-01 -3.792999999999999844e-02 5.852380000000000360e-01
1.403636757268555403e+09 4.276444999999999830e+00 -2.960380000000000233e-01 9.014330000000000398e-01 -5.016999999999999932e-02 -8.084040000000000115e-01 -3.803700000000000137e-02 5.852519999999999945e-01
1.403636757273555517e+09 4.278024000000000271e+00 -2.996630000000000127e-01 9.015360000000000040e-01 -5.005500000000000227e-02 -8.083909999999999707e-01 -3.819899999999999685e-02 5.852690000000000392e-01
1.403636757278555393e+09 4.279613000000000334e+00 -3.032850000000000268e-01 9.016319999999999890e-01 -4.984700000000000242e-02 -8.083650000000000002e-01 -3.845300000000000107e-02 5.853059999999999929e-01
1.403636757283555508e+09 4.281216999999999828e+00 -3.069049999999999834e-01 9.017129999999999868e-01 -4.958499999999999713e-02 -8.083919999999999995e-01 -3.880100000000000215e-02 5.852680000000000105e-01
1.403636757288555145e+09 4.282835999999999643e+00 -3.105229999999999935e-01 9.017640000000000100e-01 -4.929499999999999854e-02 -8.084360000000000435e-01 -3.921800000000000286e-02 5.852049999999999752e-01
1.403636757293555498e+09 4.284374999999999822e+00 -3.140530000000000266e-01 9.015900000000000025e-01 -4.906400000000000344e-02 -8.085329999999999462e-01 -3.956799999999999901e-02 5.850659999999999750e-01
1.403636757298555613e+09 4.285994999999999777e+00 -3.176749999999999852e-01 9.015659999999999785e-01 -4.888300000000000284e-02 -8.086470000000000047e-01 -3.982800000000000229e-02 5.849050000000000082e-01
1.403636757303555489e+09 4.287601999999999691e+00 -3.213079999999999825e-01 9.015269999999999673e-01 -4.876199999999999979e-02 -8.087699999999999889e-01 -3.994999999999999940e-02 5.847369999999999512e-01
1.403636757308555603e+09 4.289204999999999934e+00 -3.249500000000000166e-01 9.014680000000000470e-01 -4.869600000000000317e-02 -8.089119999999999644e-01 -3.996299999999999852e-02 5.845460000000000100e-01
1.403636757313555479e+09 4.290811999999999848e+00 -3.285959999999999992e-01 9.013889999999999958e-01 -4.864500000000000074e-02 -8.090279999999999694e-01 -3.994299999999999934e-02 5.843909999999999938e-01
1.403636757318555593e+09 4.292423999999999573e+00 -3.322399999999999798e-01 9.013109999999999733e-01 -4.859399999999999831e-02 -8.091120000000000534e-01 -3.995599999999999846e-02 5.842779999999999641e-01
1.403636757323555470e+09 4.294040999999999997e+00 -3.358780000000000099e-01 9.012430000000000163e-01 -4.851599999999999663e-02 -8.091409999999999991e-01 -4.002100000000000102e-02 5.842399999999999816e-01
1.403636757328555584e+09 4.295655000000000001e+00 -3.395099999999999785e-01 9.011780000000000346e-01 -4.844299999999999995e-02 -8.091450000000000031e-01 -4.009100000000000164e-02 5.842349999999999488e-01
1.403636757333555460e+09 4.297265999999999586e+00 -3.431500000000000106e-01 9.010960000000000081e-01 -4.841800000000000270e-02 -8.091230000000000366e-01 -4.007700000000000151e-02 5.842680000000000096e-01
1.403636757338555574e+09 4.298880999999999730e+00 -3.468010000000000259e-01 9.009859999999999536e-01 -4.845399999999999707e-02 -8.091730000000000311e-01 -3.994799999999999740e-02 5.842049999999999743e-01
1.403636757343555212e+09 4.300500999999999685e+00 -3.504280000000000173e-01 9.007779999999999676e-01 -4.853799999999999781e-02 -8.092000000000000304e-01 -3.973999999999999755e-02 5.841749999999999998e-01
1.403636757348555565e+09 4.302137000000000100e+00 -3.540780000000000038e-01 9.006039999999999601e-01 -4.864700000000000274e-02 -8.092709999999999626e-01 -3.953999999999999876e-02 5.840800000000000436e-01
1.403636757353555441e+09 4.303778000000000326e+00 -3.577230000000000132e-01 9.004079999999999862e-01 -4.871999999999999942e-02 -8.093730000000000091e-01 -3.941100000000000159e-02 5.839419999999999611e-01
1.403636757358555555e+09 4.305414999999999992e+00 -3.613660000000000205e-01 9.001989999999999714e-01 -4.873899999999999760e-02 -8.094930000000000181e-01 -3.935000000000000303e-02 5.837780000000000191e-01
1.403636757363555431e+09 4.307058999999999749e+00 -3.650129999999999764e-01 8.999810000000000310e-01 -4.868900000000000311e-02 -8.096539999999999848e-01 -3.935600000000000209e-02 5.835590000000000499e-01
1.403636757368555546e+09 4.308716000000000435e+00 -3.686670000000000225e-01 8.997509999999999675e-01 -4.858500000000000318e-02 -8.097990000000000466e-01 -3.940099999999999852e-02 5.833629999999999649e-01
1.403636757373555422e+09 4.310375999999999763e+00 -3.723270000000000191e-01 8.995079999999999742e-01 -4.848199999999999732e-02 -8.099450000000000260e-01 -3.945200000000000096e-02 5.831659999999999622e-01
1.403636757378555536e+09 4.312039999999999651e+00 -3.759839999999999849e-01 8.992539999999999978e-01 -4.841399999999999870e-02 -8.100840000000000263e-01 -3.948399999999999826e-02 5.829760000000000497e-01
1.403636757383555412e+09 4.313705999999999818e+00 -3.796340000000000270e-01 8.989890000000000381e-01 -4.837700000000000333e-02 -8.102019999999999778e-01 -3.952499999999999764e-02 5.828130000000000255e-01
1.403636757388555527e+09 4.315358999999999945e+00 -3.832780000000000076e-01 8.987199999999999633e-01 -4.831699999999999884e-02 -8.102719999999999922e-01 -3.964000000000000162e-02 5.827120000000000077e-01
1.403636757393555403e+09 4.316995999999999611e+00 -3.868849999999999789e-01 8.983809999999999851e-01 -4.825299999999999728e-02 -8.103650000000000020e-01 -3.978799999999999698e-02 5.825780000000000403e-01
1.403636757398555279e+09 4.318660000000000387e+00 -3.905330000000000190e-01 8.980979999999999519e-01 -4.810199999999999892e-02 -8.104310000000000125e-01 -3.998499999999999971e-02 5.824859999999999483e-01
1.403636757403555393e+09 4.320330000000000226e+00 -3.941919999999999868e-01 8.977950000000000097e-01 -4.789500000000000007e-02 -8.105379999999999807e-01 -4.016999999999999738e-02 5.823409999999999975e-01
1.403636757408555508e+09 4.321991999999999834e+00 -3.978599999999999914e-01 8.974739999999999940e-01 -4.766800000000000204e-02 -8.106529999999999569e-01 -4.033799999999999886e-02 5.821880000000000388e-01
1.403636757413555384e+09 4.323650999999999911e+00 -4.015290000000000248e-01 8.971459999999999990e-01 -4.750599999999999962e-02 -8.107870000000000354e-01 -4.046899999999999803e-02 5.820049999999999946e-01
1.403636757418555498e+09 4.325325999999999560e+00 -4.051899999999999946e-01 8.968190000000000328e-01 -4.743900000000000200e-02 -8.109410000000000229e-01 -4.058799999999999908e-02 5.817879999999999718e-01
1.403636757423555613e+09 4.327016999999999669e+00 -4.088430000000000120e-01 8.964860000000000051e-01 -4.745699999999999918e-02 -8.110819999999999697e-01 -4.071000000000000313e-02 5.815810000000000146e-01
1.403636757428555489e+09 4.328712999999999589e+00 -4.124940000000000273e-01 8.961430000000000229e-01 -4.750999999999999668e-02 -8.112610000000000099e-01 -4.083900000000000030e-02 5.813190000000000301e-01
1.403636757433555603e+09 4.330400000000000027e+00 -4.161569999999999991e-01 8.957979999999999832e-01 -4.750900000000000262e-02 -8.114120000000000221e-01 -4.095599999999999935e-02 5.810990000000000322e-01
1.403636757438555479e+09 4.332067000000000334e+00 -4.198399999999999910e-01 8.954710000000000170e-01 -4.741999999999999688e-02 -8.115670000000000384e-01 -4.102900000000000297e-02 5.808860000000000134e-01
1.403636757443555593e+09 4.333681999999999590e+00 -4.234990000000000143e-01 8.950860000000000483e-01 -4.717500000000000165e-02 -8.116719999999999491e-01 -4.111499999999999877e-02 5.807520000000000460e-01
1.403636757448555470e+09 4.335314999999999586e+00 -4.271889999999999854e-01 8.947929999999999495e-01 -4.688599999999999712e-02 -8.117929999999999868e-01 -4.122200000000000170e-02 5.805989999999999762e-01
1.403636757453555346e+09 4.336952000000000140e+00 -4.308710000000000040e-01 8.945159999999999778e-01 -4.661799999999999972e-02 -8.118999999999999551e-01 -4.140400000000000330e-02 5.804580000000000295e-01
1.403636757458555460e+09 4.338597000000000037e+00 -4.345439999999999858e-01 8.942590000000000261e-01 -4.641399999999999693e-02 -8.120100000000000096e-01 -4.162500000000000228e-02 5.803049999999999597e-01
1.403636757463555574e+09 4.340254999999999974e+00 -4.382210000000000272e-01 8.940259999999999874e-01 -4.624400000000000038e-02 -8.121399999999999730e-01 -4.183599999999999819e-02 5.801209999999999978e-01
1.403636757468555450e+09 4.341929999999999623e+00 -4.419069999999999943e-01 8.938049999999999606e-01 -4.607399999999999690e-02 -8.122500000000000275e-01 -4.196799999999999836e-02 5.799720000000000431e-01
1.403636757473555565e+09 4.343617000000000061e+00 -4.456100000000000061e-01 8.935899999999999954e-01 -4.588699999999999724e-02 -8.123899999999999455e-01 -4.201499999999999679e-02 5.797860000000000236e-01
1.403636757478555441e+09 4.345309999999999562e+00 -4.493320000000000092e-01 8.933699999999999974e-01 -4.562900000000000289e-02 -8.125219999999999665e-01 -4.201599999999999779e-02 5.796210000000000528e-01
1.403636757483555555e+09 4.347012000000000320e+00 -4.530620000000000203e-01 8.931390000000000162e-01 -4.534400000000000236e-02 -8.126609999999999667e-01 -4.198999999999999955e-02 5.794519999999999671e-01
1.403636757488555431e+09 4.348722000000000421e+00 -4.567899999999999738e-01 8.929089999999999527e-01 -4.504400000000000071e-02 -8.127929999999999877e-01 -4.199699999999999961e-02 5.792899999999999716e-01
1.403636757493555546e+09 4.350411000000000250e+00 -4.604659999999999864e-01 8.926119999999999610e-01 -4.480499999999999761e-02 -8.129570000000000407e-01 -4.201499999999999679e-02 5.790750000000000064e-01
1.403636757498555422e+09 4.352115000000000400e+00 -4.641790000000000083e-01 8.924039999999999750e-01 -4.455400000000000332e-02 -8.131500000000000394e-01 -4.209500000000000047e-02 5.788180000000000547e-01
1.403636757503555536e+09 4.353816000000000130e+00 -4.678979999999999806e-01 8.922010000000000218e-01 -4.431199999999999722e-02 -8.133399999999999519e-01 -4.213200000000000278e-02 5.785670000000000535e-01
1.403636757508555412e+09 4.355507000000000239e+00 -4.716270000000000184e-01 8.920090000000000519e-01 -4.407799999999999913e-02 -8.135510000000000241e-01 -4.212199999999999972e-02 5.782899999999999707e-01
1.403636757513555527e+09 4.357183000000000028e+00 -4.753709999999999880e-01 8.918279999999999541e-01 -4.379799999999999666e-02 -8.137600000000000389e-01 -4.207500000000000129e-02 5.780199999999999783e-01
1.403636757518555403e+09 4.358849000000000196e+00 -4.791239999999999943e-01 8.916570000000000329e-01 -4.352299999999999919e-02 -8.139809999999999546e-01 -4.198099999999999749e-02 5.777360000000000273e-01
1.403636757523555517e+09 4.360501000000000182e+00 -4.828779999999999739e-01 8.915060000000000207e-01 -4.324499999999999872e-02 -8.141909999999999981e-01 -4.188999999999999668e-02 5.774679999999999813e-01
1.403636757528555632e+09 4.362136999999999709e+00 -4.866349999999999842e-01 8.913870000000000404e-01 -4.300999999999999962e-02 -8.144419999999999993e-01 -4.178699999999999776e-02 5.771399999999999864e-01
1.403636757533555508e+09 4.363774000000000264e+00 -4.904000000000000026e-01 8.913060000000000427e-01 -4.278499999999999664e-02 -8.146790000000000420e-01 -4.169500000000000289e-02 5.768280000000000074e-01
1.403636757538555384e+09 4.365425000000000111e+00 -4.941740000000000022e-01 8.912649999999999739e-01 -4.257799999999999779e-02 -8.149060000000000192e-01 -4.156399999999999678e-02 5.765320000000000444e-01
1.403636757543555498e+09 4.367097000000000229e+00 -4.979609999999999870e-01 8.912539999999999907e-01 -4.235799999999999982e-02 -8.151709999999999789e-01 -4.141600000000000142e-02 5.761840000000000295e-01
1.403636757548555613e+09 4.368793000000000148e+00 -5.017629999999999590e-01 8.912510000000000154e-01 -4.207899999999999835e-02 -8.154190000000000049e-01 -4.125700000000000200e-02 5.758649999999999602e-01
1.403636757553555489e+09 4.370514000000000010e+00 -5.055749999999999966e-01 8.912390000000000034e-01 -4.179299999999999682e-02 -8.156949999999999479e-01 -4.105799999999999728e-02 5.755099999999999660e-01
1.403636757558555603e+09 4.372249000000000052e+00 -5.093929999999999847e-01 8.912099999999999467e-01 -4.147800000000000098e-02 -8.159790000000000099e-01 -4.087099999999999761e-02 5.751439999999999886e-01
1.403636757563555479e+09 4.373981999999999815e+00 -5.132130000000000303e-01 8.911620000000000097e-01 -4.117900000000000033e-02 -8.163040000000000296e-01 -4.067400000000000182e-02 5.747189999999999799e-01
1.403636757568555593e+09 4.375700000000000145e+00 -5.170360000000000511e-01 8.911029999999999784e-01 -4.089399999999999979e-02 -8.166369999999999463e-01 -4.046399999999999997e-02 5.742800000000000127e-01
1.403636757573555470e+09 4.377394999999999925e+00 -5.208639999999999937e-01 8.910540000000000127e-01 -4.063300000000000245e-02 -8.169729999999999492e-01 -4.020699999999999968e-02 5.738400000000000167e-01
1.403636757578555584e+09 4.379064999999999763e+00 -5.246990000000000265e-01 8.910299999999999887e-01 -4.038499999999999729e-02 -8.173300000000000010e-01 -3.992099999999999815e-02 5.733690000000000175e-01
1.403636757583555698e+09 4.380721000000000309e+00 -5.285410000000000386e-01 8.910350000000000215e-01 -4.012600000000000194e-02 -8.176769999999999872e-01 -3.960999999999999938e-02 5.729140000000000343e-01
1.403636757588555574e+09 4.382373000000000296e+00 -5.323919999999999764e-01 8.910709999999999464e-01 -3.985699999999999660e-02 -8.180290000000000061e-01 -3.927900000000000141e-02 5.724540000000000184e-01
1.403636757593555450e+09 4.384101000000000248e+00 -5.360690000000000177e-01 8.907659999999999467e-01 -3.954699999999999882e-02 -8.183759999999999923e-01 -3.897599999999999676e-02 5.719950000000000312e-01
1.403636757598555565e+09 4.385756999999999906e+00 -5.399080000000000545e-01 8.908059999999999867e-01 -3.918100000000000055e-02 -8.187520000000000353e-01 -3.875699999999999978e-02 5.714970000000000327e-01
1.403636757603555441e+09 4.387406000000000361e+00 -5.437459999999999516e-01 8.908620000000000427e-01 -3.876500000000000085e-02 -8.191220000000000168e-01 -3.862199999999999661e-02 5.710039999999999560e-01
1.403636757608555555e+09 4.389038000000000217e+00 -5.475849999999999884e-01 8.909460000000000157e-01 -3.836099999999999927e-02 -8.195179999999999687e-01 -3.851099999999999662e-02 5.704719999999999791e-01
1.403636757613555431e+09 4.390654999999999752e+00 -5.514240000000000252e-01 8.910649999999999959e-01 -3.797299999999999981e-02 -8.198870000000000324e-01 -3.841200000000000170e-02 5.699750000000000094e-01
1.403636757618555546e+09 4.392263999999999946e+00 -5.552599999999999758e-01 8.912149999999999794e-01 -3.761300000000000060e-02 -8.202260000000000106e-01 -3.828600000000000059e-02 5.695189999999999975e-01
1.403636757623555422e+09 4.393870999999999860e+00 -5.590990000000000126e-01 8.913929999999999909e-01 -3.730599999999999888e-02 -8.205869999999999553e-01 -3.812499999999999917e-02 5.690300000000000358e-01
1.403636757628555536e+09 4.395482999999999585e+00 -5.629480000000000040e-01 8.915960000000000552e-01 -3.701100000000000223e-02 -8.209229999999999583e-01 -3.793300000000000144e-02 5.685780000000000278e-01
1.403636757633555412e+09 4.397100000000000009e+00 -5.668090000000000073e-01 8.918179999999999996e-01 -3.671900000000000164e-02 -8.212739999999999485e-01 -3.769499999999999934e-02 5.681049999999999711e-01
1.403636757638555765e+09 4.398722000000000243e+00 -5.706790000000000473e-01 8.920510000000000383e-01 -3.640499999999999986e-02 -8.216259999999999675e-01 -3.743400000000000200e-02 5.676339999999999719e-01
1.403636757643555403e+09 4.400436000000000014e+00 -5.745149999999999979e-01 8.921989999999999643e-01 -3.611099999999999727e-02 -8.220159999999999689e-01 -3.714100000000000040e-02 5.671030000000000237e-01
1.403636757648555517e+09 4.402082000000000050e+00 -5.783859999999999557e-01 8.924269999999999703e-01 -3.581499999999999961e-02 -8.224150000000000071e-01 -3.688299999999999912e-02 5.665620000000000100e-01
1.403636757653555393e+09 4.403720999999999997e+00 -5.822519999999999918e-01 8.926610000000000378e-01 -3.553400000000000308e-02 -8.228100000000000414e-01 -3.663500000000000090e-02 5.660220000000000251e-01
1.403636757658555508e+09 4.405351999999999713e+00 -5.861169999999999991e-01 8.929080000000000350e-01 -3.528699999999999892e-02 -8.232549999999999590e-01 -3.639400000000000274e-02 5.654059999999999642e-01
1.403636757663555384e+09 4.406969000000000136e+00 -5.899870000000000392e-01 8.931630000000000402e-01 -3.504600000000000076e-02 -8.236580000000000013e-01 -3.612200000000000133e-02 5.648509999999999920e-01
1.403636757668555498e+09 4.408572999999999631e+00 -5.938670000000000337e-01 8.934339999999999504e-01 -3.481700000000000073e-02 -8.240669999999999940e-01 -3.577899999999999830e-02 5.642920000000000158e-01
1.403636757673555613e+09 4.410165000000000113e+00 -5.977550000000000363e-01 8.937239999999999629e-01 -3.456300000000000344e-02 -8.244369999999999754e-01 -3.540599999999999997e-02 5.637900000000000134e-01
1.403636757678555489e+09 4.411739999999999995e+00 -6.016479999999999606e-01 8.940360000000000529e-01 -3.431300000000000322e-02 -8.247839999999999616e-01 -3.501800000000000052e-02 5.633230000000000182e-01
1.403636757683555603e+09 4.413297000000000025e+00 -6.055420000000000247e-01 8.943689999999999696e-01 -3.407000000000000306e-02 -8.251300000000000301e-01 -3.466000000000000331e-02 5.628530000000000477e-01
1.403636757688555479e+09 4.414832999999999785e+00 -6.094300000000000272e-01 8.947190000000000420e-01 -3.383800000000000002e-02 -8.254510000000000458e-01 -3.432400000000000034e-02 5.624179999999999735e-01
1.403636757693555593e+09 4.416474000000000011e+00 -6.132720000000000393e-01 8.949880000000000058e-01 -3.362699999999999717e-02 -8.258029999999999538e-01 -3.400500000000000050e-02 5.619269999999999543e-01
1.403636757698555470e+09 4.417993000000000059e+00 -6.171529999999999516e-01 8.953550000000000120e-01 -3.338200000000000195e-02 -8.261549999999999727e-01 -3.372599999999999903e-02 5.614419999999999966e-01
1.403636757703555584e+09 4.419490999999999836e+00 -6.210360000000000325e-01 8.957450000000000134e-01 -3.309499999999999942e-02 -8.265439999999999454e-01 -3.346999999999999975e-02 5.609020000000000117e-01
1.403636757708555460e+09 4.420969999999999622e+00 -6.249200000000000310e-01 8.961630000000000429e-01 -3.273199999999999721e-02 -8.269210000000000171e-01 -3.325999999999999790e-02 5.603789999999999605e-01
1.403636757713555574e+09 4.422430999999999557e+00 -6.288059999999999761e-01 8.966199999999999726e-01 -3.235899999999999888e-02 -8.272739999999999538e-01 -3.305500000000000105e-02 5.598929999999999740e-01
1.403636757718555450e+09 4.423873000000000388e+00 -6.326950000000000074e-01 8.971189999999999998e-01 -3.200299999999999673e-02 -8.276200000000000223e-01 -3.286800000000000138e-02 5.594130000000000491e-01
1.403636757723555565e+09 4.425300000000000011e+00 -6.365809999999999524e-01 8.976439999999999975e-01 -3.169299999999999895e-02 -8.279170000000000140e-01 -3.265099999999999947e-02 5.590039999999999454e-01
1.403636757728555441e+09 4.426720000000000432e+00 -6.404680000000000373e-01 8.981900000000000439e-01 -3.144299999999999873e-02 -8.282340000000000257e-01 -3.238800000000000012e-02 5.585649999999999782e-01
1.403636757733555555e+09 4.428131999999999735e+00 -6.443590000000000151e-01 8.987540000000000529e-01 -3.122000000000000122e-02 -8.285249999999999559e-01 -3.207200000000000328e-02 5.581639999999999935e-01
1.403636757738555431e+09 4.429534999999999556e+00 -6.482569999999999721e-01 8.993370000000000530e-01 -3.102299999999999849e-02 -8.288130000000000219e-01 -3.170499999999999707e-02 5.577680000000000415e-01
1.403636757743555546e+09 4.431049999999999933e+00 -6.521259999999999835e-01 8.998500000000000387e-01 -3.082199999999999870e-02 -8.290870000000000184e-01 -3.132700000000000068e-02 5.573890000000000233e-01
